league,match_date,home_team,away_team,fotmob_player,log_player,fotmob_assists,log_assists,agreement
serie-a,2026-05-11,Napoli,Bologna,Leonardo Spinazzola,Leonardo Spinazzola,0,0,true
serie-a,2026-05-11,Napoli,Bologna,Pasquale Mazzocchi,Pasquale Mazzocchi,0,0,true
serie-a,2026-05-11,Napoli,Bologna,Massimo Pessina,Massimo Pessina,0,0,true
serie-a,2026-05-11,Napoli,Bologna,Eivind Helland,Eivind Helland,0,0,true
serie-a,2026-05-11,Napoli,Bologna,Jhon Lucumí,Jhon Lucumí,0,0,true
serie-a,2026-05-11,Napoli,Bologna,Juan Miranda,Juan Miranda,1,1,true
serie-a,2026-05-11,Napoli,Bologna,Remo Freuler,Remo Freuler,0,0,true
serie-a,2026-05-11,Napoli,Bologna,Tommaso Pobega,Tommaso Pobega,0,0,true
serie-a,2026-05-11,Napoli,Bologna,Riccardo Orsolini,Riccardo Orsolini,0,0,true
serie-a,2026-05-11,Napoli,Bologna,Lewis Ferguson,Lewis Ferguson,0,0,true
serie-a,2026-05-11,Napoli,Bologna,Federico Bernardeschi,Federico Bernardeschi,0,0,true
serie-a,2026-05-11,Napoli,Bologna,Santiago Castro,Santiago Castro,0,0,true
serie-a,2026-05-11,Napoli,Bologna,Nadir Zortea,Nadir Zortea,0,0,true
serie-a,2026-05-11,Napoli,Bologna,Jonathan Rowe,Jonathan Rowe,0,0,true
serie-a,2026-05-11,Napoli,Bologna,Torbjørn Heggem,Torbjørn Heggem,0,0,true
serie-a,2026-05-11,Napoli,Bologna,Nikola Moro,Nikola Moro,0,0,true
serie-a,2026-05-17,Atalanta,Bologna,Marco Carnesecchi,Marco Carnesecchi,0,0,true
serie-a,2026-05-17,Atalanta,Bologna,Giorgio Scalvini,Giorgio Scalvini,0,0,true
serie-a,2026-05-17,Atalanta,Bologna,Berat Djimsiti,Berat Gjimshiti,0,0,true
serie-a,2026-05-17,Atalanta,Bologna,Honest Ahanor,Honest Ahanor,0,0,true
serie-a,2026-05-17,Atalanta,Bologna,Davide Zappacosta,Davide Zappacosta,0,0,true
serie-a,2026-05-17,Atalanta,Bologna,Marten de Roon,Marten de Roon,0,0,true
serie-a,2026-05-17,Atalanta,Bologna,Éderson,Éderson,0,0,true
serie-a,2026-05-17,Atalanta,Bologna,Nicola Zalewski,Nicola Zalewski,0,0,true
serie-a,2026-05-17,Atalanta,Bologna,Charles De Ketelaere,Charles De Ketelaere,0,0,true
serie-a,2026-05-17,Atalanta,Bologna,Giacomo Raspadori,Giacomo Raspadori,0,0,true
serie-a,2026-05-17,Atalanta,Bologna,Nikola Krstovic,Nikola Krstovic,0,0,true
serie-a,2026-05-17,Atalanta,Bologna,Mario Pasalic,Mario Pasalic,0,0,true
serie-a,2026-05-17,Atalanta,Bologna,Kamaldeen Sulemana,Kamaldeen Sulemana,0,0,true
serie-a,2026-05-17,Atalanta,Bologna,Sead Kolasinac,Sead Kolasinac,0,0,true
serie-a,2026-05-17,Atalanta,Bologna,Lukasz Skorupski,Lukasz Skorupski,0,0,true
serie-a,2026-05-17,Atalanta,Bologna,Eivind Helland,Eivind Helland,0,0,true
serie-a,2026-05-17,Atalanta,Bologna,Torbjørn Heggem,Torbjørn Heggem,0,0,true
serie-a,2026-05-17,Atalanta,Bologna,Juan Miranda,Juan Miranda,0,0,true
serie-a,2026-05-17,Atalanta,Bologna,Remo Freuler,Remo Freuler,0,0,true
serie-a,2026-05-17,Atalanta,Bologna,Tommaso Pobega,Tommaso Pobega,0,0,true
serie-a,2026-05-17,Atalanta,Bologna,Federico Bernardeschi,Federico Bernardeschi,0,0,true
serie-a,2026-05-17,Atalanta,Bologna,Lewis Ferguson,Lewis Ferguson,0,0,true
serie-a,2026-05-17,Atalanta,Bologna,Jonathan Rowe,Jonathan Rowe,1,1,true
serie-a,2026-05-17,Atalanta,Bologna,Santiago Castro,Santiago Castro,0,0,true
serie-a,2026-05-17,Atalanta,Bologna,Nikola Moro,Nikola Moro,0,0,true
serie-a,2026-05-17,Atalanta,Bologna,Riccardo Orsolini,Riccardo Orsolini,0,0,true
serie-a,2026-05-17,Atalanta,Bologna,Thijs Dallinga,Thijs Dallinga,0,0,true
serie-a,2026-05-17,Atalanta,Bologna,Benja Domínguez,Benjamín Domínguez,0,0,true
serie-a,2026-05-17,Cagliari,Torino,Elia Caprile,Elia Caprile,0,0,true
serie-a,2026-05-17,Cagliari,Torino,Gabriele Zappa,Gabriele Zappa,0,0,true
serie-a,2026-05-17,Cagliari,Torino,Yerry Mina,Yerry Mina,0,0,true
serie-a,2026-05-17,Cagliari,Torino,Alberto Dossena,Alberto Dossena,0,0,true
serie-a,2026-05-17,Cagliari,Torino,Marco Palestra,Marco Palestra,0,0,true
serie-a,2026-05-17,Cagliari,Torino,Gianluca Gaetano,Gianluca Gaetano,1,1,true
serie-a,2026-05-17,Cagliari,Torino,Alessandro Deiola,Alessandro Deiola,0,0,true
serie-a,2026-05-17,Cagliari,Torino,Adam Obert,Adam Obert,0,0,true
serie-a,2026-05-17,Cagliari,Torino,Paul Mendy,Paul Mendy,0,0,true
serie-a,2026-05-17,Cagliari,Torino,Sebastiano Esposito,Sebastiano Esposito,0,0,true
serie-a,2026-05-17,Cagliari,Torino,Michael Folorunsho,Michael Folorunsho,0,0,true
serie-a,2026-05-17,Cagliari,Torino,Andrea Belotti,Andrea Belotti,0,0,true
serie-a,2026-05-17,Cagliari,Torino,Juan Rodríguez,Juan Rodríguez,0,0,true
serie-a,2026-05-17,Cagliari,Torino,Alberto Paleari,Alberto Paleari,0,0,true
serie-a,2026-05-17,Cagliari,Torino,Saúl Coco,Saúl Coco,0,0,true
serie-a,2026-05-17,Cagliari,Torino,Emirhan Ilkhan,Emirhan Ilkhan,0,0,true
serie-a,2026-05-17,Cagliari,Torino,Nikola Vlasic,Nikola Vlasic,0,0,true
serie-a,2026-05-17,Cagliari,Torino,Rafael Obrador,Rafael Obrador,0,0,true
serie-a,2026-05-17,Cagliari,Torino,Giovanni Simeone,Giovanni Simeone,0,0,true
serie-a,2026-05-17,Cagliari,Torino,Duván Zapata,Duván Zapata,0,0,true
serie-a,2026-05-17,Cagliari,Torino,Guillermo Maripán,Guillermo Maripán,0,0,true
serie-a,2026-05-17,Cagliari,Torino,Cesare Casadei,Cesare Casadei,0,0,true
serie-a,2026-05-17,Cagliari,Torino,Ché Adams,Che Adams,0,0,true
serie-a,2026-05-17,Cagliari,Torino,Alieu Njie,Alieu Njie,0,0,true
serie-a,2026-05-17,Cagliari,Torino,Sandro Kulenovic,Sandro Kulenovic,0,0,true
serie-a,2026-05-17,Genoa,Milan,Justin Bijlow,Justin Bijlow,0,0,true
serie-a,2026-05-17,Genoa,Milan,Mikael Egill Ellertsson,Mikael Ellertsson,0,0,true
serie-a,2026-05-17,Genoa,Milan,Alessandro Marcandalli,Alessandro Marcandalli,0,0,true
serie-a,2026-05-17,Genoa,Milan,Sebastian Otoa,Sebastian Otoa,0,0,true
serie-a,2026-05-17,Genoa,Milan,Johan Vásquez,Johan Vásquez,0,0,true
serie-a,2026-05-17,Genoa,Milan,Morten Frendrup,Morten Frendrup,0,0,true
serie-a,2026-05-17,Genoa,Milan,Ruslan Malinovsky,Ruslan Malinovskiy,0,0,true
serie-a,2026-05-17,Genoa,Milan,Vítinha,Vitinha,0,0,true
serie-a,2026-05-17,Genoa,Milan,Lorenzo Colombo,Lorenzo Colombo,0,0,true
serie-a,2026-05-17,Genoa,Milan,Jeff Ekhator,Jeff Ekhator,0,0,true
serie-a,2026-05-17,Genoa,Milan,Caleb Ekuban,Caleb Ekuban,0,0,true
serie-a,2026-05-17,Genoa,Milan,Aarón Martín,Aarón Martín,0,0,true
serie-a,2026-05-17,Genoa,Milan,Mike Maignan,Mike Maignan,0,0,true
serie-a,2026-05-17,Genoa,Milan,Fikayo Tomori,Fikayo Tomori,0,0,true
serie-a,2026-05-17,Genoa,Milan,Matteo Gabbia,Matteo Gabbia,0,0,true
serie-a,2026-05-17,Genoa,Milan,Strahinja Pavlovic,Strahinja Pavlovic,0,0,true
serie-a,2026-05-17,Genoa,Milan,Zachary Athekame,Zachary Athekame,0,0,true
serie-a,2026-05-17,Genoa,Milan,Youssouf Fofana,Youssouf Fofana,0,0,true
serie-a,2026-05-17,Genoa,Milan,Ardon Jashari,Ardon Jashari,0,0,true
serie-a,2026-05-17,Genoa,Milan,Adrien Rabiot,Adrien Rabiot,0,0,true
serie-a,2026-05-17,Genoa,Milan,Davide Bartesaghi,Davide Bartesaghi,0,0,true
serie-a,2026-05-17,Genoa,Milan,Santiago Giménez,Santiago Giménez,0,0,true
serie-a,2026-05-17,Genoa,Milan,Christopher Nkunku,Christopher Nkunku,0,0,true
serie-a,2026-05-17,Genoa,Milan,Samuele Ricci,Samuele Ricci,0,0,true
serie-a,2026-05-17,Genoa,Milan,Niclas Füllkrug,Niclas Füllkrug,0,0,true
serie-a,2026-05-17,Genoa,Milan,Koni De Winter,Koni de Winter,0,0,true
serie-a,2026-05-17,Genoa,Milan,Christian Pulisic,Christian Pulisic,1,1,true
serie-a,2026-05-17,Genoa,Milan,Ruben Loftus-Cheek,Ruben Loftus-Cheek,0,0,true
serie-a,2026-05-17,Inter,Hellas Verona,Yann Sommer,Yann Sommer,0,0,true
serie-a,2026-05-17,Inter,Hellas Verona,Stefan de Vrij,Stefan de Vrij,0,0,true
serie-a,2026-05-17,Inter,Hellas Verona,Francesco Acerbi,Francesco Acerbi,0,0,true
serie-a,2026-05-17,Inter,Hellas Verona,Carlos Augusto,Carlos Augusto,0,0,true
serie-a,2026-05-17,Inter,Hellas Verona,Luis Henrique,Luis Henrique,0,0,true
serie-a,2026-05-17,Inter,Hellas Verona,Andy Diouf,Andy Diouf,0,0,true
serie-a,2026-05-17,Inter,Hellas Verona,Petar Sucic,Petar Sucic,0,0,true
serie-a,2026-05-17,Inter,Hellas Verona,Henrikh Mkhitaryan,Henrikh Mkhitaryan,0,0,true
serie-a,2026-05-17,Inter,Hellas Verona,Matteo Darmian,Matteo Darmian,0,0,true
serie-a,2026-05-17,Inter,Hellas Verona,Ange-Yoan Bonny,Ange-Yoan Bonny,0,0,true
serie-a,2026-05-17,Inter,Hellas Verona,Lautaro Martínez,Lautaro Martínez,0,0,true
serie-a,2026-05-17,Inter,Hellas Verona,Federico Dimarco,Federico Dimarco,0,0,true
serie-a,2026-05-17,Inter,Hellas Verona,Francesco Pio Esposito,Francesco Pio Esposito,0,0,true
serie-a,2026-05-17,Inter,Hellas Verona,Piotr Zielinski,Piotr Zielinski,0,0,true
serie-a,2026-05-17,Inter,Hellas Verona,Lorenzo Montipò,Lorenzo Montipò,0,0,true
serie-a,2026-05-17,Inter,Hellas Verona,Victor Nelsson,Victor Nelsson,0,0,true
serie-a,2026-05-17,Inter,Hellas Verona,Andrias Edmundsson,Andrias Edmundsson,0,0,true
serie-a,2026-05-17,Inter,Hellas Verona,Nicolás Valentini,Nicolás Valentini,0,0,true
serie-a,2026-05-17,Inter,Hellas Verona,Rafik Belghali,Rafik Belghali,0,0,true
serie-a,2026-05-17,Inter,Hellas Verona,Martin Frese,Martin Frese,0,0,true
serie-a,2026-05-17,Inter,Hellas Verona,Roberto Gagliardini,Roberto Gagliardini,0,0,true
serie-a,2026-05-17,Inter,Hellas Verona,Antoine Bernede,Antoine Bernede,0,0,true
serie-a,2026-05-17,Inter,Hellas Verona,Tomás Suslov,Tomás Suslov,0,0,true
serie-a,2026-05-17,Inter,Hellas Verona,Kieron Bowie,Kieron Bowie,0,0,true
serie-a,2026-05-17,Inter,Hellas Verona,Abdou Harroui,Abdou Harroui,0,0,true
serie-a,2026-05-17,Inter,Hellas Verona,Jean-Daniel Akpa Akpro,Jean-Daniel Akpa-Akpro,0,0,true
serie-a,2026-05-17,Inter,Hellas Verona,Amin Sarr,Amin Sarr,0,0,true
serie-a,2026-05-17,Inter,Hellas Verona,Domagoj Bradaric,Domagoj Bradaric,0,0,true
serie-a,2026-05-17,Juventus,Fiorentina,Michele Di Gregorio,Michele Di Gregorio,0,0,true
serie-a,2026-05-17,Juventus,Fiorentina,Lloyd Kelly,Lloyd Kelly,0,0,true
serie-a,2026-05-17,Juventus,Fiorentina,Francisco Conceição,Francisco Conceição,0,0,true
serie-a,2026-05-17,Juventus,Fiorentina,Manuel Locatelli,Manuel Locatelli,0,0,true
serie-a,2026-05-17,Juventus,Fiorentina,Teun Koopmeiners,Teun Koopmeiners,0,0,true
serie-a,2026-05-17,Juventus,Fiorentina,Andrea Cambiaso,Andrea Cambiaso,0,0,true
serie-a,2026-05-17,Juventus,Fiorentina,Weston McKennie,Weston McKennie,0,0,true
serie-a,2026-05-17,Juventus,Fiorentina,Kenan Yildiz,Kenan Yildiz,0,0,true
serie-a,2026-05-17,Juventus,Fiorentina,Dusan Vlahovic,Dusan Vlahovic,0,0,true
serie-a,2026-05-17,Juventus,Fiorentina,Jérémie Boga,Jeremie Boga,0,0,true
serie-a,2026-05-17,Juventus,Fiorentina,Edon Zhegrova,Edon Zhegrova,0,0,true
serie-a,2026-05-17,Juventus,Fiorentina,Federico Gatti,Federico Gatti,0,0,true
serie-a,2026-05-17,Juventus,Fiorentina,Fabio Miretti,Fabio Miretti,0,0,true
serie-a,2026-05-17,Juventus,Fiorentina,David de Gea,David de Gea,0,0,true
serie-a,2026-05-17,Juventus,Fiorentina,Dodô,Dodô,0,0,true
serie-a,2026-05-17,Juventus,Fiorentina,Marin Pongracic,Marin Pongracic,0,0,true
serie-a,2026-05-17,Juventus,Fiorentina,Luca Ranieri,Luca Ranieri,0,0,true
serie-a,2026-05-17,Juventus,Fiorentina,Robin Gosens,Robin Gosens,0,0,true
serie-a,2026-05-17,Juventus,Fiorentina,Cher Ndour,Cher Ndour,0,0,true
serie-a,2026-05-17,Juventus,Fiorentina,Nicolò Fagioli,Nicolo Fagioli,0,0,true
serie-a,2026-05-17,Juventus,Fiorentina,Fabiano Parisi,Fabiano Parisi,0,0,true
serie-a,2026-05-17,Juventus,Fiorentina,Roberto Piccoli,Roberto Piccoli,0,0,true
serie-a,2026-05-17,Juventus,Fiorentina,Manor Solomon,Manor Solomon,1,1,true
serie-a,2026-05-17,Juventus,Fiorentina,Jack Harrison,Jack Harrison,0,0,true
serie-a,2026-05-17,Juventus,Fiorentina,Albert Gudmundsson,Albert Gudmundsson,0,0,true
serie-a,2026-05-17,Juventus,Fiorentina,Pietro Comuzzo,Pietro Comuzzo,0,0,true
serie-a,2026-05-17,Juventus,Fiorentina,Rolando Mandragora,Rolando Mandragora,0,0,true
serie-a,2026-05-17,Juventus,Fiorentina,Luís Balbo,Luís Balbo,0,0,true
serie-a,2026-05-17,Pisa,Napoli,Adrian Semper,Adrian Semper,0,0,true
serie-a,2026-05-17,Pisa,Napoli,Arturo Calabresi,Arturo Calabresi,0,0,true
serie-a,2026-05-17,Pisa,Napoli,Antonio Caracciolo,Antonio Caracciolo,0,0,true
serie-a,2026-05-17,Pisa,Napoli,Simone Canestrelli,Simone Canestrelli,0,0,true
serie-a,2026-05-17,Pisa,Napoli,Mehdi Léris,Mehdi Leris,0,0,true
serie-a,2026-05-17,Pisa,Napoli,Michel Aebischer,Michel Aebischer,0,0,true
serie-a,2026-05-17,Pisa,Napoli,Malthe Højholt,Malthe Højholt,0,0,true
serie-a,2026-05-17,Pisa,Napoli,Ebenezer Akinsanmiro,Ebenezer Akinsanmiro,0,0,true
serie-a,2026-05-17,Pisa,Napoli,Samuele Angori,Samuele Angori,0,0,true
serie-a,2026-05-17,Pisa,Napoli,Filip Stojilkovic,Filip Stojilkovic,0,0,true
serie-a,2026-05-17,Pisa,Napoli,Stefano Moreo,Stefano Moreo,0,0,true
serie-a,2026-05-17,Pisa,Napoli,Henrik Meister,Henrik Meister,0,0,true
serie-a,2026-05-17,Pisa,Napoli,Gabriele Piccinini,Gabriele Piccinini,0,0,true
serie-a,2026-05-17,Pisa,Napoli,Idrissa Touré,Idrissa Touré,0,0,true
serie-a,2026-05-17,Pisa,Napoli,Juan Cuadrado,Juan Cuadrado,0,0,true
serie-a,2026-05-17,Pisa,Napoli,Isak Vural,Isak Vural,0,0,true
serie-a,2026-05-17,Pisa,Napoli,Alex Meret,Alex Meret,0,0,true
serie-a,2026-05-17,Pisa,Napoli,Sam Beukema,Sam Beukema,0,0,true
serie-a,2026-05-17,Pisa,Napoli,Amir Rrahmani,Amir Rrahmani,0,0,true
serie-a,2026-05-17,Pisa,Napoli,Alessandro Buongiorno,Alessandro Buongiorno,0,0,true
serie-a,2026-05-17,Pisa,Napoli,Giovanni Di Lorenzo,Giovanni Di Lorenzo,0,0,true
serie-a,2026-05-17,Pisa,Napoli,Scott McTominay,Scott McTominay,0,0,true
serie-a,2026-05-17,Pisa,Napoli,Stanislav Lobotka,Stanislav Lobotka,0,0,true
serie-a,2026-05-17,Pisa,Napoli,Leonardo Spinazzola,Leonardo Spinazzola,0,0,true
serie-a,2026-05-17,Pisa,Napoli,Eljif Elmas,Eljif Elmas,1,1,true
serie-a,2026-05-17,Pisa,Napoli,Alisson Santos,Alisson Santos,0,0,true
serie-a,2026-05-17,Pisa,Napoli,Rasmus Højlund,Rasmus Højlund,1,1,true
serie-a,2026-05-17,Pisa,Napoli,Mathías Olivera,Mathías Olivera,0,0,true
serie-a,2026-05-17,Pisa,Napoli,Kevin De Bruyne,Kevin De Bruyne,0,0,true
serie-a,2026-05-17,Pisa,Napoli,Antonio Vergara,Antonio Vergara,0,0,true
serie-a,2026-05-17,Pisa,Napoli,Miguel Gutiérrez,Miguel Gutiérrez,0,0,true
serie-a,2026-05-17,Pisa,Napoli,Pasquale Mazzocchi,Pasquale Mazzocchi,1,1,true
serie-a,2026-05-17,Roma,Lazio,Mile Svilar,Mile Svilar,0,0,true
serie-a,2026-05-17,Roma,Lazio,Gianluca Mancini,Gianluca Mancini,0,0,true
serie-a,2026-05-17,Roma,Lazio,Evan N'Dicka,Evan Ndicka,0,0,true
serie-a,2026-05-17,Roma,Lazio,Mario Hermoso,Mario Hermoso,0,0,true
serie-a,2026-05-17,Roma,Lazio,Bryan Cristante,Bryan Cristante,0,0,true
serie-a,2026-05-17,Roma,Lazio,Neil El Aynaoui,Neil El Aynaoui,0,0,true
serie-a,2026-05-17,Roma,Lazio,Wesley,Wesley,0,0,true
serie-a,2026-05-17,Roma,Lazio,Paulo Dybala,Paulo Dybala,1,1,true
serie-a,2026-05-17,Roma,Lazio,Niccolò Pisilli,Niccolò Pisilli,1,1,true
serie-a,2026-05-17,Roma,Lazio,Donyell Malen,Donyell Malen,0,0,true
serie-a,2026-05-17,Roma,Lazio,Devyne Rensch,Devyne Rensch,0,0,true
serie-a,2026-05-17,Roma,Lazio,Stephan El Shaarawy,Stephan El Shaarawy,0,0,true
serie-a,2026-05-17,Roma,Lazio,Jan Ziólkowski,Jan Ziólkowski,0,0,true
serie-a,2026-05-17,Roma,Lazio,Artem Dovbyk,Artem Dovbyk,0,0,true
serie-a,2026-05-17,Roma,Lazio,Alessio Furlanetto,Alessio Furlanetto,0,0,true
serie-a,2026-05-17,Roma,Lazio,Adam Marusic,Adam Marusic,0,0,true
serie-a,2026-05-17,Roma,Lazio,Mario Gila,Mario Gila,0,0,true
serie-a,2026-05-17,Roma,Lazio,Oliver Provstgaard,Oliver Provstgaard,0,0,true
serie-a,2026-05-17,Roma,Lazio,Nuno Tavares,Nuno Tavares,0,0,true
serie-a,2026-05-17,Roma,Lazio,Toma Basic,Toma Basic,0,0,true
serie-a,2026-05-17,Roma,Lazio,Nicolò Rovella,Nicolo Rovella,0,0,true
serie-a,2026-05-17,Roma,Lazio,Kenneth Taylor,Kenneth Taylor,0,0,true
serie-a,2026-05-17,Roma,Lazio,Matteo Cancellieri,Matteo Cancellieri,0,0,true
serie-a,2026-05-17,Roma,Lazio,Boulaye Dia,Boulaye Dia,0,0,true
serie-a,2026-05-17,Roma,Lazio,Tijjani Noslin,Tijjani Noslin,0,0,true
serie-a,2026-05-17,Roma,Lazio,Fisayo Dele-Bashiru,Fisayo Dele-Bashiru,0,0,true
serie-a,2026-05-17,Roma,Lazio,Gustav Isaksen,Gustav Isaksen,0,0,true
serie-a,2026-05-17,Roma,Lazio,Manuel Lazzari,Manuel Lazzari,0,0,true
serie-a,2026-05-17,Roma,Lazio,Pedro,Pedro,0,0,true
serie-a,2026-05-17,Sassuolo,Lecce,Stefano Turati,Stefano Turati,0,0,true
serie-a,2026-05-17,Sassuolo,Lecce,Woyo Coulibaly,Woyo Coulibaly,0,0,true
serie-a,2026-05-17,Sassuolo,Lecce,Pedro Felipe,Pedro Felipe,1,1,true
serie-a,2026-05-17,Sassuolo,Lecce,Tarik Muharemovic,Tarik Muharemovic,0,0,true
serie-a,2026-05-17,Sassuolo,Lecce,Ulisses Garcia,Ulisses García,1,1,true
serie-a,2026-05-17,Sassuolo,Lecce,Ismaël Koné,Ismaël Koné,0,0,true
serie-a,2026-05-17,Sassuolo,Lecce,Nemanja Matic,Nemanja Matic,0,0,true
serie-a,2026-05-17,Sassuolo,Lecce,Kristian Thorstvedt,Kristian Thorstvedt,0,0,true
serie-a,2026-05-17,Sassuolo,Lecce,Domenico Berardi,Domenico Berardi,0,0,true
serie-a,2026-05-17,Sassuolo,Lecce,Armand Laurienté,Armand Lauriente,0,0,true
serie-a,2026-05-17,Sassuolo,Lecce,Andrea Pinamonti,Andrea Pinamonti,0,0,true
serie-a,2026-05-17,Sassuolo,Lecce,Luca Lipani,Luca Lipani,0,0,true
serie-a,2026-05-17,Sassuolo,Lecce,Darryl Bakola,Darryl Bakola,0,0,true
serie-a,2026-05-17,Sassuolo,Lecce,Cristian Volpato,Cristian Volpato,0,0,true
serie-a,2026-05-17,Sassuolo,Lecce,Wladimiro Falcone,Wladimiro Falcone,0,0,true
serie-a,2026-05-17,Sassuolo,Lecce,Danilo Veiga,Danilo Veiga,0,0,true
serie-a,2026-05-17,Sassuolo,Lecce,Jamil Siebert,Jamil Siebert,0,0,true
serie-a,2026-05-17,Sassuolo,Lecce,Tiago Gabriel,Tiago Gabriel,0,0,true
serie-a,2026-05-17,Sassuolo,Lecce,Antonino Gallo,Antonino Gallo,0,0,true
serie-a,2026-05-17,Sassuolo,Lecce,Ylber Ramadani,Ylber Ramadani,0,0,true
serie-a,2026-05-17,Sassuolo,Lecce,Oumar Ngom,Oumar Ngom,0,0,true
serie-a,2026-05-17,Sassuolo,Lecce,Santiago Pierotti,Santiago Pierotti,0,0,true
serie-a,2026-05-17,Sassuolo,Lecce,Lassana Coulibaly,Lassana Coulibaly,0,0,true
serie-a,2026-05-17,Sassuolo,Lecce,Lameck Banda,Lameck Banda,1,1,true
serie-a,2026-05-17,Sassuolo,Lecce,Gaby Jean,Gaby Jean,0,0,true
serie-a,2026-05-17,Sassuolo,Lecce,Omri Gandelman,Omri Gandelman,1,1,true
serie-a,2026-05-17,Sassuolo,Lecce,Francesco Camarda,Francesco Camarda,0,0,true
serie-a,2026-05-17,Sassuolo,Lecce,Konan N’Dri,Konan N’Dri,0,0,true
serie-a,2026-05-17,Sassuolo,Lecce,Nikola Stulic,Nikola Stulic,0,0,true
serie-a,2026-05-17,Udinese,Cremonese,Maduka Okoye,Maduka Okoye,0,0,true
serie-a,2026-05-17,Udinese,Cremonese,Christian Kabasele,Christian Kabasele,0,0,true
serie-a,2026-05-17,Udinese,Cremonese,Oumar Solet,Oumar Solet,0,0,true
serie-a,2026-05-17,Udinese,Cremonese,Juan Arizala,Juan Arizala,0,0,true
serie-a,2026-05-17,Udinese,Cremonese,Lennon Miller,Lennon Miller,0,0,true
serie-a,2026-05-17,Udinese,Cremonese,Jesper Karlström,Jesper Karlström,0,0,true
serie-a,2026-05-17,Udinese,Cremonese,Arthur Atta,Arthur Atta,0,0,true
serie-a,2026-05-17,Udinese,Cremonese,Hassane Kamara,Hassane Kamara,0,0,true
serie-a,2026-05-17,Udinese,Cremonese,Adam Buksa,Adam Buksa,0,0,true
serie-a,2026-05-17,Udinese,Cremonese,Keinan Davis,Keinan Davis,0,0,true
serie-a,2026-05-17,Udinese,Cremonese,Nicolò Bertola,Nicolò Bertola,0,0,true
serie-a,2026-05-17,Udinese,Cremonese,Jordan Zemura,Jordan Zemura,0,0,true
serie-a,2026-05-17,Udinese,Cremonese,Idrissa Gueye,Idrissa Gueye,0,0,true
serie-a,2026-05-17,Udinese,Cremonese,Emil Audero,Emil Audero,0,0,true
serie-a,2026-05-17,Udinese,Cremonese,Filippo Terracciano,Filippo Terracciano,0,0,true
serie-a,2026-05-17,Udinese,Cremonese,Matteo Bianchetti,Matteo Bianchetti,0,0,true
serie-a,2026-05-17,Udinese,Cremonese,Tommaso Barbieri,Tommaso Barbieri,0,0,true
serie-a,2026-05-17,Udinese,Cremonese,Alberto Grassi,Alberto Grassi,0,0,true
serie-a,2026-05-17,Udinese,Cremonese,Giuseppe Pezzella,Giuseppe Pezzella,0,0,true
serie-a,2026-05-17,Udinese,Cremonese,Federico Bonazzoli,Federico Bonazzoli,0,0,true
serie-a,2026-05-17,Udinese,Cremonese,Jamie Vardy,Jamie Vardy,0,0,true
serie-a,2026-05-17,Udinese,Cremonese,David Okereke,David Okereke,0,0,true
serie-a,2026-05-17,Udinese,Cremonese,Jari Vandeputte,Jari Vandeputte,0,0,true
serie-a,2026-05-17,Udinese,Cremonese,Michele Collocolo,Michele Collocolo,0,0,true
