date,league,season,team,opponent,venue,home_team,away_team,lambda_shots,xg_lambda,lambda_venue,lambda_recent,prob_surface,prob_alpha,actual_shots,actual_sot,b365h,b365d,b365a,p_over_8.5,fair_over_8.5,fair_under_8.5,p_over_9.5,fair_over_9.5,fair_under_9.5,p_over_10.5,fair_over_10.5,fair_under_10.5,p_over_11.5,fair_over_11.5,fair_under_11.5,p_over_12.5,fair_over_12.5,fair_under_12.5,p_over_13.5,fair_over_13.5,fair_under_13.5,p_over_14.5,fair_over_14.5,fair_under_14.5,p_over_15.5,fair_over_15.5,fair_under_15.5,p_over_16.5,fair_over_16.5,fair_under_16.5,p_over_17.5,fair_over_17.5,fair_under_17.5,p_over_19.5,fair_over_19.5,fair_under_19.5,p_over_20.5,fair_over_20.5,fair_under_20.5
2026-04-18,epl,2025-2026,Man United,Chelsea,away,Chelsea,Man United,14.47,14.73,13.95,13.53,lambda_shots_nb,0.25,4,1,2.2,3.5,3.2,0.7489,1.335,3.983,0.6951,1.439,3.28,0.6403,1.562,2.78,0.5857,1.707,2.414,0.5322,1.879,2.138,0.4806,2.081,1.925,0.4315,2.317,1.759,0.3854,2.595,1.627,0.3425,2.92,1.521,0.3029,3.301,1.435,0.2339,4.275,1.305,0.2044,4.893,1.257
2026-04-18,ligue-1,2025-2026,Lorient,Marseille,home,Lorient,Marseille,9.98,11.71,10.07,8.3,lambda_shots_nb,0.25,11,4,4.5,4.0,1.73,0.5355,1.867,2.153,0.4645,2.153,1.868,0.3986,2.509,1.663,0.3388,2.952,1.512,0.2854,3.504,1.399,0.2384,4.194,1.313,0.1978,5.057,1.247,0.1629,6.138,1.195,0.1334,7.498,1.154,0.1086,9.211,1.122,0.0708,14.118,1.076,0.0568,17.601,1.06
2026-04-18,ligue-1,2025-2026,Marseille,Lorient,away,Lorient,Marseille,12.97,13.31,13.37,14.57,lambda_shots_nb,0.25,16,2,4.5,4.0,1.73,0.6926,1.444,3.253,0.6321,1.582,2.718,0.5721,1.748,2.337,0.5137,1.947,2.056,0.4579,2.184,1.845,0.4054,2.467,1.682,0.3567,2.803,1.554,0.312,3.205,1.454,0.2715,3.684,1.373,0.235,4.255,1.307,0.1737,5.756,1.21,0.1484,6.737,1.174
2026-04-18,ligue-1,2025-2026,Angers,Le Havre,home,Angers,Le Havre,11.39,9.7,11.61,11.51,lambda_shots_nb,0.25,11,5,2.88,3.1,2.63,0.6179,1.618,2.617,0.551,1.815,2.227,0.4866,2.055,1.948,0.426,2.347,1.742,0.37,2.703,1.587,0.3189,3.136,1.468,0.273,3.663,1.376,0.2322,4.306,1.302,0.1964,5.091,1.244,0.1652,6.052,1.198,0.1152,8.679,1.13,0.0956,10.462,1.106
2026-04-18,ligue-1,2025-2026,Le Havre,Angers,away,Angers,Le Havre,10.83,8.42,10.89,12.48,lambda_shots_nb,0.25,16,8,2.88,3.1,2.63,0.5873,1.703,2.423,0.5185,1.929,2.077,0.4532,2.206,1.829,0.3925,2.548,1.646,0.3371,2.966,1.509,0.2873,3.48,1.403,0.2431,4.113,1.321,0.2044,4.891,1.257,0.1709,5.852,1.206,0.142,7.041,1.166,0.0967,10.345,1.107,0.0792,12.625,1.086
2026-04-18,ligue-1,2025-2026,Lille,Nice,home,Lille,Nice,16.2,18.96,17.27,16.48,lambda_shots_nb,0.25,9,2,1.5,4.33,6.5,0.7998,1.25,4.995,0.7534,1.327,4.054,0.705,1.419,3.389,0.6556,1.525,2.903,0.606,1.65,2.538,0.5571,1.795,2.258,0.5095,1.963,2.039,0.4637,2.156,1.865,0.4201,2.38,1.724,0.3789,2.639,1.61,0.3047,3.282,1.438,0.2717,3.681,1.373
2026-04-18,ligue-1,2025-2026,Nice,Lille,away,Lille,Nice,7.92,7.83,7.63,7.86,lambda_shots_nb,0.25,5,1,1.5,4.33,6.5,0.3868,2.585,1.631,0.3164,3.161,1.463,0.2556,3.913,1.343,0.2041,4.899,1.256,0.1614,6.195,1.192,0.1265,7.906,1.145,0.0983,10.174,1.109,0.0758,13.19,1.082,0.0581,17.218,1.062,0.0442,22.616,1.046,0.0252,39.683,1.026,0.0189,52.962,1.019
2026-04-18,serie-a,2025-2026,Udinese,Parma,home,Udinese,Parma,12.68,0.0,13.62,10.8,lambda_shots_nb,0.25,16,3,2.15,3.0,3.9,0.6801,1.47,3.126,0.6184,1.617,2.62,0.5574,1.794,2.259,0.4984,2.006,1.994,0.4424,2.26,1.793,0.3899,2.564,1.639,0.3415,2.928,1.519,0.2974,3.363,1.423,0.2575,3.883,1.347,0.2219,4.507,1.285,0.1624,6.156,1.194,0.1381,7.241,1.16
2026-04-18,serie-a,2025-2026,Parma,Udinese,away,Udinese,Parma,11.53,0.0,10.9,9.61,lambda_shots_nb,0.25,10,1,2.15,3.0,3.9,0.6252,1.6,2.668,0.5588,1.79,2.267,0.4948,2.021,1.979,0.4342,2.303,1.768,0.3781,2.645,1.608,0.3267,3.06,1.485,0.2805,3.565,1.39,0.2393,4.179,1.315,0.2029,4.928,1.255,0.1712,5.841,1.207,0.1201,8.328,1.136,0.0999,10.01,1.111
2026-04-18,serie-a,2025-2026,Napoli,Lazio,home,Napoli,Lazio,13.94,11.91,13.2,13.35,lambda_shots_nb,0.25,12,0,1.53,3.9,7.0,0.7305,1.369,3.711,0.6744,1.483,3.071,0.6177,1.619,2.616,0.5616,1.781,2.281,0.5071,1.972,2.029,0.455,2.198,1.835,0.4059,2.464,1.683,0.36,2.778,1.563,0.3177,3.147,1.466,0.2791,3.584,1.387,0.2124,4.707,1.27,0.1842,5.427,1.226
2026-04-18,serie-a,2025-2026,Lazio,Napoli,away,Napoli,Lazio,7.48,7.22,7.48,7.46,lambda_shots_nb,0.25,14,7,1.53,3.9,7.0,0.351,2.849,1.541,0.2824,3.541,1.394,0.2243,4.459,1.289,0.176,5.681,1.214,0.1368,7.312,1.158,0.1053,9.5,1.118,0.0803,12.448,1.087,0.0608,16.436,1.065,0.0458,21.853,1.048,0.0342,29.241,1.035,0.0188,53.255,1.019,0.0138,72.423,1.014
2026-04-18,serie-a,2025-2026,Roma,Atalanta,home,Roma,Atalanta,12.55,14.05,14.39,13.63,lambda_shots_nb,0.25,19,9,2.45,3.25,2.9,0.6742,1.483,3.069,0.6119,1.634,2.577,0.5506,1.816,2.225,0.4913,2.035,1.966,0.4352,2.298,1.771,0.3828,2.612,1.62,0.3346,2.989,1.503,0.2907,3.44,1.41,0.2512,3.981,1.335,0.2159,4.631,1.275,0.1574,6.355,1.187,0.1335,7.492,1.154
2026-04-18,serie-a,2025-2026,Atalanta,Roma,away,Roma,Atalanta,13.05,15.15,11.76,10.95,lambda_shots_nb,0.25,8,2,2.45,3.25,2.9,0.6958,1.437,3.288,0.6358,1.573,2.745,0.576,1.736,2.358,0.5177,1.931,2.074,0.462,2.164,1.859,0.4095,2.442,1.694,0.3608,2.772,1.564,0.3159,3.165,1.462,0.2752,3.633,1.38,0.2386,4.192,1.313,0.1768,5.656,1.215,0.1513,6.611,1.178
2026-04-19,bundesliga,2025-2026,Freiburg,Heidenheim,home,Freiburg,Heidenheim,14.76,14.88,15.73,15.33,lambda_shots_nb,0.25,17,4,1.67,4.1,4.75,0.7584,1.319,4.139,0.7059,1.417,3.4,0.6522,1.533,2.875,0.5984,1.671,2.49,0.5455,1.833,2.2,0.4942,2.023,1.977,0.4453,2.246,1.803,0.3991,2.506,1.664,0.3559,2.81,1.553,0.3159,3.165,1.462,0.2458,4.068,1.326,0.2155,4.639,1.275
2026-04-19,bundesliga,2025-2026,Heidenheim,Freiburg,away,Freiburg,Heidenheim,10.94,9.83,11.88,12.49,lambda_shots_nb,0.25,13,2,1.67,4.1,4.75,0.5933,1.685,2.459,0.5249,1.905,2.105,0.4597,2.175,1.851,0.399,2.506,1.664,0.3434,2.912,1.523,0.2934,3.409,1.415,0.2488,4.019,1.331,0.2097,4.769,1.265,0.1757,5.692,1.213,0.1464,6.832,1.171,0.1001,9.99,1.111,0.0822,12.162,1.09
2026-04-19,bundesliga,2025-2026,Bayern Munich,Stuttgart,home,Bayern Munich,Stuttgart,19.83,25.94,20.7,19.59,lambda_shots_nb,0.25,28,9,1.4,5.5,6.5,0.8723,1.146,7.831,0.8389,1.192,6.207,0.8027,1.246,5.069,0.7645,1.308,4.246,0.7246,1.38,3.632,0.6839,1.462,3.163,0.6426,1.556,2.798,0.6015,1.663,2.509,0.5608,1.783,2.277,0.521,1.919,2.088,0.4451,2.247,1.802,0.4095,2.442,1.693
2026-04-19,bundesliga,2025-2026,Stuttgart,Bayern Munich,away,Bayern Munich,Stuttgart,11.97,12.53,11.58,9.65,lambda_shots_nb,0.25,11,7,1.4,5.5,6.5,0.6473,1.545,2.835,0.5826,1.716,2.396,0.5196,1.925,2.082,0.4595,2.176,1.85,0.4032,2.48,1.676,0.3513,2.847,1.542,0.304,3.289,1.437,0.2615,3.824,1.354,0.2237,4.471,1.288,0.1903,5.255,1.235,0.1358,7.363,1.157,0.114,8.773,1.129
2026-04-19,bundesliga,2025-2026,M'gladbach,Mainz,home,M'gladbach,Mainz,12.92,11.67,12.41,13.89,lambda_shots_nb,0.25,9,4,2.35,3.5,2.9,0.6904,1.449,3.229,0.6297,1.588,2.7,0.5695,1.756,2.323,0.511,1.957,2.045,0.4551,2.197,1.835,0.4026,2.484,1.674,0.354,2.825,1.548,0.3094,3.232,1.448,0.269,3.718,1.368,0.2326,4.299,1.303,0.1717,5.825,1.207,0.1466,6.823,1.172
2026-04-19,bundesliga,2025-2026,Mainz,M'gladbach,away,M'gladbach,Mainz,11.77,13.39,10.87,10.81,lambda_shots_nb,0.25,17,7,2.35,3.5,2.9,0.6376,1.568,2.759,0.5721,1.748,2.337,0.5087,1.966,2.035,0.4483,2.23,1.813,0.3921,2.551,1.645,0.3404,2.938,1.516,0.2935,3.407,1.415,0.2516,3.975,1.336,0.2144,4.665,1.273,0.1817,5.503,1.222,0.1287,7.77,1.148,0.1076,9.293,1.121
2026-04-19,epl,2025-2026,Aston Villa,Sunderland,home,Aston Villa,Sunderland,16.59,13.87,16.84,21.04,lambda_shots_nb,0.25,15,7,1.67,3.75,5.5,0.8095,1.235,5.249,0.7646,1.308,4.249,0.7176,1.393,3.542,0.6695,1.494,3.025,0.6209,1.611,2.638,0.5728,1.746,2.341,0.5257,1.902,2.108,0.4802,2.082,1.924,0.4367,2.29,1.775,0.3954,2.529,1.654,0.3204,3.121,1.471,0.2868,3.486,1.402
2026-04-19,epl,2025-2026,Sunderland,Aston Villa,away,Aston Villa,Sunderland,10.08,9.26,9.22,8.98,lambda_shots_nb,0.25,10,7,1.67,3.75,5.5,0.5417,1.846,2.182,0.4709,2.124,1.89,0.405,2.469,1.681,0.345,2.899,1.527,0.2913,3.433,1.411,0.244,4.099,1.323,0.2028,4.93,1.254,0.1675,5.97,1.201,0.1375,7.274,1.159,0.1122,8.913,1.126,0.0736,13.591,1.079,0.0592,16.901,1.063
2026-04-19,epl,2025-2026,Everton,Liverpool,home,Everton,Liverpool,11.39,10.35,11.35,11.91,lambda_shots_nb,0.25,10,4,3.1,3.4,2.3,0.6179,1.618,2.617,0.551,1.815,2.227,0.4867,2.055,1.948,0.4261,2.347,1.742,0.37,2.703,1.587,0.3189,3.135,1.468,0.273,3.662,1.376,0.2323,4.305,1.303,0.1965,5.09,1.244,0.1653,6.051,1.198,0.1153,8.676,1.13,0.0956,10.458,1.106
2026-04-19,epl,2025-2026,Liverpool,Everton,away,Everton,Liverpool,16.52,14.67,15.09,16.17,lambda_shots_nb,0.25,14,6,3.1,3.4,2.3,0.8078,1.238,5.203,0.7627,1.311,4.213,0.7154,1.398,3.514,0.667,1.499,3.003,0.6183,1.617,2.62,0.5701,1.754,2.326,0.5229,1.913,2.096,0.4773,2.095,1.913,0.4337,2.306,1.766,0.3925,2.548,1.646,0.3176,3.149,1.465,0.2841,3.519,1.397
2026-04-19,epl,2025-2026,Nott'm Forest,Burnley,home,Nott'm Forest,Burnley,17.86,14.78,19.35,21.39,lambda_shots_nb,0.25,10,4,1.5,4.2,7.0,0.8378,1.194,6.165,0.7978,1.253,4.946,0.7553,1.324,4.087,0.7111,1.406,3.462,0.666,1.501,2.994,0.6207,1.611,2.636,0.5756,1.737,2.356,0.5315,1.881,2.135,0.4887,2.046,1.956,0.4475,2.234,1.81,0.3712,2.694,1.59,0.3363,2.973,1.507
2026-04-19,epl,2025-2026,Burnley,Nott'm Forest,away,Nott'm Forest,Burnley,9.22,9.19,8.11,7.55,lambda_shots_nb,0.25,4,3,1.5,4.2,7.0,0.4848,2.063,1.941,0.4128,2.423,1.703,0.3475,2.877,1.533,0.2896,3.453,1.408,0.2391,4.183,1.314,0.1957,5.11,1.243,0.159,6.29,1.189,0.1282,7.798,1.147,0.1028,9.729,1.115,0.0819,12.211,1.089,0.0512,19.546,1.054,0.0401,24.908,1.042
2026-04-19,epl,2025-2026,Man City,Arsenal,home,Man City,Arsenal,11.24,11.11,10.86,10.7,lambda_shots_nb,0.25,15,5,1.83,3.7,4.2,0.6101,1.639,2.564,0.5427,1.843,2.187,0.478,2.092,1.916,0.4173,2.396,1.716,0.3614,2.767,1.566,0.3106,3.219,1.451,0.2651,3.771,1.361,0.2249,4.447,1.29,0.1896,5.273,1.234,0.159,6.288,1.189,0.1102,9.072,1.124,0.0912,10.97,1.1
2026-04-19,epl,2025-2026,Arsenal,Man City,away,Man City,Arsenal,11.61,12.37,10.94,9.98,lambda_shots_nb,0.25,9,3,1.83,3.7,4.2,0.6294,1.589,2.698,0.5633,1.775,2.29,0.4994,2.002,1.998,0.439,2.278,1.782,0.3828,2.613,1.62,0.3313,3.018,1.495,0.2848,3.511,1.398,0.2434,4.109,1.322,0.2067,4.837,1.261,0.1747,5.724,1.212,0.1229,8.134,1.14,0.1025,9.761,1.114
2026-04-19,ligue-1,2025-2026,Monaco,Auxerre,home,Monaco,Auxerre,13.12,12.99,11.92,10.75,lambda_shots_nb,0.25,15,6,1.53,4.33,6.0,0.6988,1.431,3.321,0.6391,1.565,2.771,0.5795,1.725,2.378,0.5215,1.918,2.09,0.4658,2.147,1.872,0.4133,2.419,1.705,0.3645,2.743,1.574,0.3196,3.129,1.47,0.2787,3.588,1.386,0.2419,4.135,1.319,0.1797,5.566,1.219,0.1539,6.498,1.182
2026-04-19,ligue-1,2025-2026,Auxerre,Monaco,away,Monaco,Auxerre,10.66,10.03,11.08,11.07,lambda_shots_nb,0.25,12,7,1.53,4.33,6.0,0.5775,1.732,2.367,0.5082,1.968,2.033,0.4427,2.259,1.794,0.3821,2.617,1.618,0.327,3.058,1.486,0.2776,3.602,1.384,0.2341,4.272,1.306,0.1961,5.1,1.244,0.1633,6.126,1.195,0.1352,7.398,1.156,0.0913,10.956,1.1,0.0745,13.424,1.08
2026-04-19,ligue-1,2025-2026,Metz,Paris FC,home,Metz,Paris FC,12.07,9.47,13.52,18.23,lambda_shots_nb,0.25,13,6,3.5,3.5,2.05,0.652,1.534,2.874,0.5878,1.701,2.426,0.525,1.905,2.105,0.4651,2.15,1.869,0.4088,2.446,1.691,0.3567,2.803,1.555,0.3093,3.233,1.448,0.2665,3.752,1.363,0.2284,4.379,1.296,0.1947,5.137,1.242,0.1394,7.172,1.162,0.1172,8.529,1.133
2026-04-19,ligue-1,2025-2026,Paris FC,Metz,away,Metz,Paris FC,12.73,13.03,12.07,11.56,lambda_shots_nb,0.25,15,7,3.5,3.5,2.05,0.6824,1.465,3.148,0.6209,1.61,2.638,0.5601,1.785,2.273,0.5012,1.995,2.005,0.4452,2.246,1.803,0.3928,2.546,1.647,0.3443,2.904,1.525,0.3001,3.333,1.429,0.2601,3.845,1.351,0.2243,4.459,1.289,0.1645,6.08,1.197,0.14,7.144,1.163
2026-04-19,ligue-1,2025-2026,Nantes,Brest,home,Nantes,Brest,12.29,10.65,12.74,14.11,lambda_shots_nb,0.25,17,4,2.35,3.3,3.1,0.6627,1.509,2.965,0.5994,1.668,2.496,0.5373,1.861,2.161,0.4777,2.094,1.914,0.4214,2.373,1.728,0.3692,2.709,1.585,0.3213,3.112,1.473,0.278,3.597,1.385,0.2392,4.181,1.314,0.2047,4.885,1.257,0.1479,6.764,1.174,0.1249,8.009,1.143
2026-04-19,ligue-1,2025-2026,Brest,Nantes,away,Nantes,Brest,9.74,10.73,9.27,8.96,lambda_shots_nb,0.25,4,2,2.35,3.3,3.1,0.52,1.923,2.083,0.4486,2.229,1.813,0.3827,2.613,1.62,0.3233,3.093,1.478,0.2707,3.694,1.371,0.2248,4.448,1.29,0.1853,5.397,1.227,0.1517,6.592,1.179,0.1234,8.104,1.141,0.0998,10.02,1.111,0.0643,15.56,1.069,0.0512,19.527,1.054
2026-04-19,ligue-1,2025-2026,Strasbourg,Rennes,home,Strasbourg,Rennes,12.5,14.89,12.36,11.37,lambda_shots_nb,0.25,9,1,2.63,3.75,2.5,0.6723,1.487,3.051,0.6099,1.64,2.563,0.5484,1.824,2.214,0.4891,2.045,1.957,0.4329,2.31,1.763,0.3805,2.628,1.614,0.3324,3.009,1.498,0.2886,3.466,1.406,0.2492,4.014,1.332,0.214,4.672,1.272,0.1557,6.421,1.184,0.132,7.575,1.152
2026-04-19,ligue-1,2025-2026,Rennes,Strasbourg,away,Strasbourg,Rennes,11.99,9.7,10.59,12.66,lambda_shots_nb,0.25,26,9,2.63,3.75,2.5,0.6485,1.542,2.845,0.584,1.712,2.404,0.521,1.919,2.088,0.461,2.169,1.855,0.4047,2.471,1.68,0.3527,2.835,1.545,0.3054,3.274,1.44,0.2628,3.805,1.357,0.2249,4.447,1.29,0.1914,5.224,1.237,0.1368,7.312,1.158,0.1148,8.708,1.13
2026-04-19,ligue-1,2025-2026,Paris SG,Lyon,home,Paris SG,Lyon,19.81,21.36,19.92,17.9,lambda_shots_nb,0.25,23,6,1.3,6.0,8.5,0.8719,1.147,7.809,0.8385,1.193,6.19,0.8022,1.247,5.057,0.7639,1.309,4.235,0.724,1.381,3.623,0.6832,1.464,3.156,0.6419,1.558,2.793,0.6007,1.665,2.505,0.56,1.786,2.273,0.5202,1.922,2.084,0.4443,2.251,1.799,0.4086,2.447,1.691
2026-04-19,ligue-1,2025-2026,Lyon,Paris SG,away,Paris SG,Lyon,6.83,6.03,6.8,6.89,lambda_shots_nb,0.25,6,5,1.3,6.0,8.5,0.2967,3.371,1.422,0.232,4.309,1.302,0.179,5.585,1.218,0.1365,7.327,1.158,0.1029,9.716,1.115,0.0769,13.009,1.083,0.0569,17.571,1.06,0.0418,23.921,1.044,0.0305,32.799,1.031,0.0221,45.267,1.023,0.0114,87.747,1.012,0.0081,123.127,1.008
2026-04-19,serie-a,2025-2026,Cremonese,Torino,home,Cremonese,Torino,10.38,9.88,10.88,12.68,lambda_shots_nb,0.25,14,4,2.88,3.1,2.6,0.5606,1.784,2.276,0.4906,2.038,1.963,0.4248,2.354,1.739,0.3644,2.744,1.573,0.3099,3.227,1.449,0.2614,3.825,1.354,0.219,4.566,1.28,0.1822,5.488,1.223,0.1507,6.635,1.177,0.1239,8.069,1.141,0.0826,12.113,1.09,0.0669,14.945,1.072
2026-04-19,serie-a,2025-2026,Torino,Cremonese,away,Cremonese,Torino,15.06,14.86,15.33,14.64,lambda_shots_nb,0.25,4,1,2.88,3.1,2.6,0.7678,1.302,4.306,0.7166,1.396,3.528,0.664,1.506,2.976,0.6111,1.637,2.571,0.5588,1.79,2.267,0.508,1.969,2.032,0.4592,2.178,1.849,0.413,2.421,1.704,0.3696,2.706,1.586,0.3293,3.037,1.491,0.2581,3.875,1.348,0.2272,4.402,1.294
2026-04-19,serie-a,2025-2026,Verona,Milan,home,Verona,Milan,10.2,7.51,9.43,9.77,lambda_shots_nb,0.25,13,2,6.25,3.9,1.57,0.5498,1.819,2.221,0.4793,2.086,1.921,0.4135,2.419,1.705,0.3532,2.831,1.546,0.2992,3.343,1.427,0.2514,3.978,1.336,0.2097,4.769,1.265,0.1737,5.757,1.21,0.143,6.991,1.167,0.1171,8.538,1.133,0.0773,12.933,1.084,0.0624,16.027,1.067
2026-04-19,serie-a,2025-2026,Milan,Verona,away,Verona,Milan,13.48,12.8,11.84,11.66,lambda_shots_nb,0.25,6,3,6.25,3.9,1.57,0.7132,1.402,3.487,0.655,1.527,2.899,0.5967,1.676,2.48,0.5395,1.854,2.171,0.4843,2.065,1.939,0.4319,2.315,1.76,0.3828,2.612,1.62,0.3374,2.963,1.509,0.2959,3.38,1.42,0.2582,3.874,1.348,0.1939,5.157,1.241,0.167,5.987,1.201
2026-04-19,serie-a,2025-2026,Pisa,Genoa,home,Pisa,Genoa,10.41,9.67,10.59,10.45,lambda_shots_nb,0.25,12,4,3.25,3.1,2.35,0.5626,1.778,2.286,0.4926,2.03,1.971,0.4268,2.343,1.745,0.3664,2.729,1.578,0.3118,3.207,1.453,0.2633,3.798,1.357,0.2207,4.531,1.283,0.1838,5.442,1.225,0.1521,6.575,1.179,0.1252,7.988,1.143,0.0835,11.974,1.091,0.0677,14.762,1.073
2026-04-19,serie-a,2025-2026,Genoa,Pisa,away,Pisa,Genoa,13.25,14.49,13.28,13.83,lambda_shots_nb,0.25,13,5,3.25,3.1,2.35,0.7041,1.42,3.38,0.645,1.551,2.817,0.5858,1.707,2.415,0.5281,1.894,2.119,0.4726,2.116,1.896,0.4201,2.38,1.724,0.3712,2.694,1.59,0.3261,3.067,1.484,0.2849,3.51,1.398,0.2478,4.036,1.329,0.1848,5.411,1.227,0.1586,6.305,1.189
2026-04-19,serie-a,2025-2026,Juventus,Bologna,home,Juventus,Bologna,15.3,20.02,16.29,15.16,lambda_shots_nb,0.25,14,4,1.5,4.5,6.5,0.7749,1.29,4.443,0.7247,1.38,3.633,0.673,1.486,3.058,0.6208,1.611,2.637,0.5691,1.757,2.321,0.5186,1.928,2.077,0.4701,2.127,1.887,0.4239,2.359,1.736,0.3804,2.629,1.614,0.3398,2.943,1.515,0.2678,3.734,1.366,0.2364,4.229,1.31
2026-04-19,serie-a,2025-2026,Bologna,Juventus,away,Juventus,Bologna,10.63,8.6,9.86,11.54,lambda_shots_nb,0.25,7,0,1.5,4.5,6.5,0.5757,1.737,2.357,0.5063,1.975,2.026,0.4408,2.269,1.788,0.3802,2.63,1.613,0.3251,3.076,1.482,0.2759,3.625,1.381,0.2324,4.302,1.303,0.1945,5.14,1.242,0.1619,6.178,1.193,0.1339,7.467,1.155,0.0903,11.074,1.099,0.0736,13.579,1.08
2026-04-20,epl,2025-2026,Crystal Palace,West Ham,home,Crystal Palace,West Ham,14.88,14.42,16.17,16.9,lambda_shots_nb,0.25,9,1,2.38,3.2,3.1,0.7622,1.312,4.205,0.7102,1.408,3.451,0.6569,1.522,2.915,0.6035,1.657,2.522,0.5508,1.815,2.226,0.4998,2.001,1.999,0.4509,2.218,1.821,0.4046,2.471,1.68,0.3614,2.767,1.566,0.3213,3.113,1.473,0.2507,3.989,1.335,0.2202,4.542,1.282
2026-04-20,epl,2025-2026,West Ham,Crystal Palace,away,Crystal Palace,West Ham,9.91,11.79,9.66,9.45,lambda_shots_nb,0.25,9,4,2.38,3.2,3.1,0.531,1.883,2.132,0.4599,2.175,1.851,0.394,2.538,1.65,0.3342,2.992,1.502,0.2811,3.558,1.391,0.2344,4.266,1.306,0.1941,5.153,1.241,0.1596,6.266,1.19,0.1304,7.668,1.15,0.106,9.438,1.119,0.0689,14.521,1.074,0.0551,18.138,1.058
2026-04-20,serie-a,2025-2026,Lecce,Fiorentina,home,Lecce,Fiorentina,10.21,8.28,10.61,11.23,lambda_shots_nb,0.25,14,4,3.4,3.4,2.15,0.5503,1.817,2.223,0.4798,2.084,1.922,0.4139,2.416,1.706,0.3537,2.827,1.547,0.2996,3.338,1.428,0.2518,3.972,1.336,0.21,4.761,1.266,0.1741,5.745,1.211,0.1433,6.976,1.167,0.1174,8.518,1.133,0.0775,12.898,1.084,0.0626,15.982,1.067
2026-04-20,serie-a,2025-2026,Fiorentina,Lecce,away,Lecce,Fiorentina,14.21,16.06,12.77,10.9,lambda_shots_nb,0.25,5,3,3.4,3.4,2.15,0.7401,1.351,3.848,0.6852,1.46,3.176,0.6294,1.589,2.699,0.5741,1.742,2.348,0.5201,1.923,2.084,0.4682,2.136,1.88,0.4191,2.386,1.721,0.373,2.681,1.595,0.3304,3.027,1.493,0.2912,3.434,1.411,0.2234,4.477,1.288,0.1945,5.142,1.241
2026-04-21,epl,2025-2026,Brighton,Chelsea,home,Brighton,Chelsea,11.92,12.3,12.33,11.4,lambda_shots_nb,0.25,15,9,2.5,3.5,2.7,0.6448,1.551,2.815,0.58,1.724,2.381,0.5168,1.935,2.07,0.4567,2.19,1.841,0.4004,2.498,1.668,0.3485,2.869,1.535,0.3013,3.319,1.431,0.259,3.862,1.349,0.2213,4.519,1.284,0.1881,5.316,1.232,0.134,7.464,1.155,0.1123,8.901,1.127
2026-04-21,epl,2025-2026,Chelsea,Brighton,away,Brighton,Chelsea,13.27,13.36,12.57,12.33,lambda_shots_nb,0.25,6,0,2.5,3.5,2.7,0.7047,1.419,3.386,0.6455,1.549,2.821,0.5865,1.705,2.418,0.5287,1.891,2.122,0.4733,2.113,1.898,0.4208,2.376,1.727,0.3719,2.689,1.592,0.3267,3.061,1.485,0.2856,3.502,1.4,0.2484,4.026,1.33,0.1853,5.396,1.227,0.1591,6.285,1.189
2026-04-21,la-liga,2025-2026,Ath Bilbao,Osasuna,home,Ath Bilbao,Osasuna,14.07,11.68,13.91,15.56,lambda_shots_nb,0.25,7,2,1.8,3.4,4.5,0.7352,1.36,3.777,0.6797,1.471,3.122,0.6234,1.604,2.656,0.5677,1.761,2.313,0.5135,1.948,2.055,0.4615,2.167,1.857,0.4123,2.425,1.702,0.3664,2.729,1.578,0.3239,3.087,1.479,0.285,3.509,1.399,0.2177,4.592,1.278,0.1892,5.285,1.233
2026-04-21,la-liga,2025-2026,Osasuna,Ath Bilbao,away,Ath Bilbao,Osasuna,9.87,10.85,8.33,7.59,lambda_shots_nb,0.25,8,3,1.8,3.4,4.5,0.5288,1.891,2.122,0.4576,2.185,1.844,0.3917,2.553,1.644,0.3321,3.012,1.497,0.279,3.585,1.387,0.2325,4.301,1.303,0.1923,5.2,1.238,0.158,6.33,1.188,0.129,7.753,1.148,0.1047,9.551,1.117,0.0679,14.722,1.073,0.0543,18.406,1.057
2026-04-21,la-liga,2025-2026,Mallorca,Valencia,home,Mallorca,Valencia,9.26,10.07,9.93,10.28,lambda_shots_nb,0.25,20,8,2.6,3.1,2.88,0.4876,2.051,1.952,0.4157,2.406,1.711,0.3503,2.854,1.539,0.2923,3.422,1.413,0.2416,4.14,1.319,0.198,5.051,1.247,0.161,6.21,1.192,0.13,7.69,1.149,0.1044,9.583,1.117,0.0832,12.012,1.091,0.0521,19.18,1.055,0.041,24.41,1.043
2026-04-21,la-liga,2025-2026,Valencia,Mallorca,away,Mallorca,Valencia,15.16,14.67,13.71,15.44,lambda_shots_nb,0.25,10,3,2.6,3.1,2.88,0.7708,1.297,4.364,0.7201,1.389,3.572,0.6678,1.497,3.01,0.6152,1.625,2.599,0.5632,1.776,2.289,0.5125,1.951,2.051,0.4638,2.156,1.865,0.4176,2.395,1.717,0.3742,2.673,1.598,0.3337,2.996,1.501,0.2622,3.814,1.355,0.2311,4.327,1.301
2026-04-21,la-liga,2025-2026,Girona,Betis,home,Girona,Betis,11.44,10.7,10.63,11.78,lambda_shots_nb,0.25,9,2,2.38,3.3,3.0,0.6207,1.611,2.636,0.554,1.805,2.242,0.4898,2.042,1.96,0.4292,2.33,1.752,0.3731,2.68,1.595,0.3219,3.106,1.475,0.2759,3.625,1.381,0.2349,4.256,1.307,0.1989,5.027,1.248,0.1675,5.969,1.201,0.1171,8.541,1.133,0.0972,10.284,1.108
